After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	distressed	shaken	shocked	stricken	grief-stricken	heartbroken	devastated	crushed	emotionally overwhelmed
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	consuming	swallowing	gulping	sipping	imbibing	enjoying	partaking	ingesting	devouring	guzzling
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	public speaking	speechmaking	communication skills	rhetoric	persuasion	addressing crowds	verbal presentation	argumentation	debating	discourse
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	informing	updating	briefing	communicating	relaying	conveying	notifying	alerting	advising	enlightening
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	spying	infiltrating secretly	gathering intelligence	snooping	undercover work	clandestine operations	surreptitious activity	covert operations	spying on	monitoring secretly
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	comparative	proportional	relative to	compared to	analogous	corresponding	proportionate	balanced	harmonious
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	reactants	molecular attackers	substitution agents	electron-rich species	lewis bases	reactive molecules	molecular scavengers	nucleus-seeking molecules	chemical ligands
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	contrasted	evaluated	rated	ranked	assessed	judged	measured	compared to	related to	examined
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	sticky	grippy	slippery	rubbery	tacky	adhesive	glue-like	resistant	sticky-smooth
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	surface finish	texture	roughness	slickness	glossiness	polishedness	mirror-like quality	reflectivity
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	changes	differs	varies greatly	is different	changes significantly	shifts	fluctuates
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	previously	earlier	before	in reverse	retroactively	prior to	latterly	chronologically backwards
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	investigating	researching	examining	analyzing	reviewing	checking	verifying	tracing	uncovering	dissecting
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	methodically	step-by-step	orderly	structured	organized	planned	deliberate	meticulous	thorough	consistent
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	holes	openings	apertures	slots	gaps	cavities	recesses	enclosures	holsters	pockets	slot
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	frames	brackets	fixtures	holders	mounts	clamps	clips	attachments	fittings	connectors	fixings
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	brakes	stoppers	braking system	decelerators	slowing devices	speed reducers	retarders	halting mechanism	parking brakes	emergency stops	drags
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	favored	targeted	preferred	singled out	chosen	designated	prioritized	prominent	primary	special	disproportionately affected
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	hear	listen	pay attention	hear out	take in	receive	understand	learn about
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	talking	discussing	conversing	speaking	communicating	chatting	dialoguing	expressing	sharing	exchanging	interacting
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	electronegative	negatively charged	attracts electrons	electron-loving	positive-repelling	negative-attracting	strongly electronegative	electropositive	proton-deficient	electron-rich
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	technologies	methods	techniques	processes	innovations	tools	machines	systems	procedures	approaches	strategies
Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power.	nuclear	atomic	energy-releasing	particle-splitting	power-producing	reaction-based	fission-based	nuclear reaction	energy-generating	atomic splitting
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	anthropologists	researchers	scholars	experts	historians	archaeologists	scientists	investigators	analysts	cultural specialists	maya experts
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	excellent	good	fine	superior	high-quality	impressive	outstanding	exceptional	first-rate	top-notch	superb
An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture.	ingenious	clever	creative	innovative	resourceful	imaginative	inventive	original	brilliant	astute	shrewd
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	overall	total	entire	complete	full	end-to-end	holistic	comprehensive	inclusive	global	all-encompassing
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	addresses	covers	discusses	examines	treats	deals with	talks about	explains	describes	mentions	touches on
Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly.	handle	manage	control	organize	style	format	arrange	design	shape	coordinate	administer
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	father	initiator	founder	pioneer	originator	creator	establisher	instigator	innovator	progenitor	patriarch
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	appointing	naming	selecting	designating	assigning	posting	placing	installing	entrusting	delegating	commissioning
As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America.	spoils	rewards	benefits	perks	privileges	favors	gifts	handouts	bonuses	incentives	boons
As adjectives, their endings will vary according to the nouns they modify.	according	based on	consistent with	conforming to	following	adhering to	compliant with	aligned with	corresponding to
As adjectives, their endings will vary according to the nouns they modify.	vary	change	differ	alter	modify	adapt	adjust	shift	transform	evolve	fluctuate
As adjectives, their endings will vary according to the nouns they modify.	nouns	words	things	items	entities	objects	elements	components	parts	aspects	features
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	parabolic	curved	dish-shaped	concave	reflective	mirrored	inclined	slanted	tilted	angled
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	accuracy	precision	exactness	focus	clarity	sharpness	resolution	fineness	refinedness	accurateness	precisionness
As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator.	focusing	concentrating	directing	aiming	targeting	zooming in	homing in	centering	narrowing down	honing	refining
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	queen	monarch	ruler	sovereign	king	royalty	majesty	leader	regent	potentate	explanation:
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	monarch	queen	ruler	sovereign	king/queen	royalty	leader	supreme governor	highness	majesty	explanation:
As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India.	title	name	rank	position	designation	honorific	appellation	label	style	moniker
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	repeated	done again	repeatedly	recycled	refreshed	rebooted	replayed	restarted	renewed	revised	retried
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	drum	cylinder	roll	tube	shaft	barrel	spindle	spool	reel	core	column
At the end of the sequence a scraper removes any toner left on the drum and the whole process is repeated with a new image.	toner	ink	dye	pigment	colorant	printing material	imaging agent	copier ink	printer ink	color toner
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	fibre	thread	yarn	fabric	material	textile	strand	cord	twine	fiber	filament
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	anionic	negatively charged	minus-charged	electron-rich	salt-forming	cation-attracting	negative-carrying	chloride-containing	acidic	hydroxide-containing	sulfate-containing
Attachment to the fibre is attributed, at least partly, to salt formation between anionic groups in the dyes and cationic groups in the fibre.	cationic	positively charged	basic	alkaline	salt-forming	protonated	hydrogen-bonded	ionized	electropositive	polar	charged
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	mating	reproduction	breeding	copulation	sexual union	procreation	fertilization	conjugation	mating ritual	courtship	union
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	ripped	torn	pulled	yanked	wrenched	plucked	removed	extracted	dislodged	detached	severed
Because of the fact that his mating apparatus is barbed, much like the stinger of a worker, it will be ripped from his body after mating, and he will fall towards the earth with the only possible outcome of death.	stinger	barb	spine	quill	prickle	thorn	spur	tip	point	shank	protrusion
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	conjugated	changed	adapted	modified	altered	customized	adjusted	transformed	adapted
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	verbs	actions	activities	doings	deeds	works	operations	tasks	duties	functions	moves
Besides the new vocabulary you should also have a look at how the verbs are conjugated depending on the subject of the sentence.	vocabulary	words	terms	phrases	language	lexicon	jargon	expressions	idioms	word choice	lingo
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	heavy	intense	strong	powerful	significant	substantial	thorough	extensive	profound	deep	complex
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	describe	explain	model	represent	depict	illustrate	characterize	outline	define	portray	embody
Both make heavy use of mathematical functions to describe and predict physical phenomena that are subject to continuous change, and this requires the use of calculus.	predict	forecast	anticipate	estimate	project	envision	imagine	extrapolate	infer	expect	prognosticate
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	secured	acquired	obtained	gained	won	earned	purchased	occupied	established	settled	claimed
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	colonists	settlers	pioneers	immigrants	homesteaders	frontier dwellers	newcomers	migrants	outposts	founders	inhabitants
British trade officials took it as a first priority to populate the recently secured areas of Canada and Florida (referring to the Treaty of Paris), where colonists could reasonably be expected to trade with the mother country.	populate	settle	colonize	inhabit	people	migrate	move in	establish	multiply	spread out	make homes
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	liberation	freedom	release	enlightenment	salvation	deliverance	emancipation
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	emphasis	stress	focus	importance	priority	attention	accent	highlight	spotlight	emphasis
Buddhism and Jainism share many  common themes and practices, including an emphasis on nonviolence and a belief that one achieves liberation through the renunciation of worldly ties which bind individuals to illusion through the process of karma, the accumulation of good and bad merit.	accumulation	collection	gathering	amassing	stockpiling	hoarding	building up	accruing	aggregating	assembling	storing up
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	adhesive	sticky	glue-like	self-adhesive	peel-off	stamp-like	paste-like	gummed	tape-like	sticker	label-like
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	franked	stamped	postmarked	marked	labeled	affixed	imprinted	printed	stenciled	indicated	branded
By the 1960s more mail was being franked by postage meter than with traditional adhesive stamps.	meter	counter	machine	dispenser	postage device	franking machine	postage applicator	stamping device
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	counteract	offset	compensate	balance	neutralize	cancel out	mitigate	counterbalance	reduce	minimize	negate
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	electric	electrical	current	voltage	power	energy	circuit	wattage
Calculating such capacitances and either exploiting them or taking necessary measures to counteract it is a big deal in engineering electric circuits.	capacitances	capacities	storage capacities	electric storage	circuit capacities	capacitive properties	electric capacitance	capacitor values	circuit storage	electric hold	charge-storing abilities
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	discussing	explaining	describing	examining	analyzing	investigating	probing	exploring	delving into	unpacking	breaking down
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	gymnastics	acrobatics	mental agility	problem-solving strategies	cognitive maneuvers	brain gymnastics	mental exercises	intellectual calisthenics	thought manipulation	mind games	cerebral contortions
Chapter Two investigates this connection a little more fully by discussing the mental gymnastics of problem solving.	fully	completely	thoroughly	entirely	totally	wholly	unreservedly	unconditionally	absolutely	utterly	entirely
