Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	verabschiedete	beschlossen	erlassen	verkündet	erklärt	festgelegt	vereinbart	abgeschlossen	beendet	gelöst	ratifiziert
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Abfall	abschied	loslösung	unabhängigkeit	freiheit	separation	trennung	abtrennung	losreißung	unabhängigkeitserklärung	freiheitserklärung
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Legitimation	rechtfertigung	legitimität	erklärung	begründung	rechtmäßigkeit	gesetzmäßigkeit	legalität	moralische rechtfertigung	ethische rechtfertigung	rechtliche absicherung
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	Trupp	gruppe	schar	haufen	menge	horde	meute	schub	band	bande	gesindel
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	demoliert	abgerissen	zerstört	abgetragen	entfernt	zerschlagen	vernichtet	zertrümmert	gesprengt
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	umgegangen	verbreitet	verkündet	gerücht	gesprochen	verlautbart	ausgesprochen	verkündigt	verbreitet worden	bekannt gemacht
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Zudem	auch	ebenso	deshalb	darüber hinaus	im übrigen	ferner	gleichzeitig	insgesamt	dazu	hinzu
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Vorbehalte	bedenken	einwände	hindernisse	schwierigkeiten	bremser	hemmnisse	vorbehalte	skepsis	zweifel	ängste
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	ausgeräumt	gelöst	bereinigt	erledigt	abgeschlossen	erklárt	ausgesprochen	verhandelt	geklärt	entschieden	bewältigt
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	grobe	schwere	ernst	klare	offensichtliche	flagrante	unangemessene	unangenehme	peinliche	unbequeme	unangenehme
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	Verfehlung	fehler	missachtung	verletzung	bruch	verstoß	schuld	unrecht	pflichtverletzung	versehen	mißgriff
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	geahndet	bestraft	gestraft	verurteilt	belangt	tadelt	kritisiert	beanstandet	verwarnt	ermahnt	reprimiert
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	gelenkten	kontrollierten	gesteuerten	reglementierten	überwachten	beeinflussten	führungskräften	lenken	steuern	lenkung
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bestehens	existenz	dasein	fortbestehen	bestand	dauer	kontinuität	stetigkeit	permanenz	verbleib	fortdauer
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bevormundung	einflussnahme	kontrolle	überwachung	führung	lenkung	steuerung	reglementierung	überordnung	vorschriften	anweisungen
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Vorbehalte	bedenken	einwände	hindernisse	bremse	hemmnisse	schwierigkeiten	vorurteile	skepsis	zweifel	ängste
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Dekadenz	verfall	zerfall	verwahrlosung	verrohung	entartung	verfallene moral	zerrüttung	verderbnis	verflachung	verwilderung
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	gegeißelt	kritisiert	angegriffen	attackiert	beanstandet	verdammt	verurteilt	verächtlicht	diffamiert	beschimpft	beleidigt
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	markanten	äußerlichen	erkennbaren	merklichen	offensichtlichen	auftragenden	bedeutsamen	einprägsamen	eindrucksvollen	erheblichen	bedeutenden
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	Leitlinien	richtlinien	führungslinien	steuerlinien	lenklinien	orientierungspunkte	kurswechsel	entscheidungsgrundlagen	handlungsanleitungen	zielsetzungen	strategien
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	eigentliche	tatsächliche	wirkliche	effektive	praktische	tangible	concrete	reelle	substanzielle	fundierte	basierte
