Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	bukas	binuka	bumukas	buka	bukang	bukasan	bukason	bukasin	bukas-bukas
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	bagyo	hangin	sira	mabagyo	maraming hangin	bagyong hangin
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	bata	anak	ikot	panganay	kamingan	kangkong	manang
Pumitas siya ng isang butil at kinagat.	butil	bote	botila	butang	buko	bunga	kahel	kaldero	kangkong	karayom	kupal
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	crocodile	alligator	caiman	lizard	monitor	turtle	frog	toad	newt	salamander
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	panggagaling	panggapos	panggapang	panggalaw	panggagap	panggagab	panggapos-pos	panggapang-panggap	panggalaw-galaw	panggagap-gap
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	madilim	malakas	magandang	mabuting	mahusay	mapanglaw	mabagsik	mayabang	magaganda	mabuting-ting
Nahiga siya sa damuhan at nakatulog.	damuhan	puno	lasing	sige	kumukulo	mabigat	mainit	mabuti	magandang	mabagsik	mahinhin
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	puti	puting	kulay-puti	kulay-puti	puti-puti	kulay-puti-puti	puti-kulay	kulay-puting	puting-puti	kulay-puting-puti
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	pagpapahalaga	pagpapasikat	pagpapalit	pagpapasya	pagpapanggap	pagpapakahon	pagpapalakpakan	pagpapamalas	pagpapamatig	pagpapapuri
Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	kadiliman	likas	sila	kulim	lipat	lumang	kahel	kakahuyan	kakalimutan	kakapagturan
At dinakip ni Miyo ang aso.	dinakip	naghulog	na-ano	na-uli	na-wawal	na-sip	na-lipat	na-hulog	na-pakipot	na-kuryente	na-babad
O maghintay ka lang dito ha.	dito	rito	dyan	doon	ditoon	ritoon	ditoy	ditoy-doy	dito-dito	dito-rito	dito-doon
May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	dito	rito	doon	roon	dyan	dyang	diong	deon	dion	don
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	medyko	pangkalusugan	health worker	medical professional
Dati, doon lang siya umiistambay.	doon	dito	rito	siya	dyan	riyan	sya	yon	kahit	kaya	sa ibabaw
Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	nagpahinga	napagod	naubos	nagsasawa	nagpapahinga	naubusan	nagsasa	nagtampo	nahihilo
Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	malaking	mabuting	magandang	mayaman	mabusisi	masasayang	mabigat	mahusay	mabuting-turing	may-ari
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	malaking	maraming	masasarap	mabuting	mahalaga	magandang	mayaman	maitim	mapang-apo	mabigat
