On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	idées préconçues	stéréotypes	clichés	prénotions	idées reçues	opinions préconçues	convictions antecedentes	préventions	images préconçues
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	s'montrent	deviennent visibles	sont évidents	se manifestent	se révèlent	sont apparents	sont clairs	se voient
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	regarder	observer	examiner	inspecter	surveiller	superviser	monitorer	explorer	découvrir	connaître
L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	désinvolture	irresponsabilité	inconduite	désobéissance	mauvaise conduite	lâcheté	égoïsme	indifférence	inconscience
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif	collaboratif	engagé	interactif	inclusif	co-créatif	communautaire	partageur	solidaire	citoyen	acteur
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé	courant	usual	habituel	standard	commun	ordinaire	quotidien	banal	inhabituel	familier
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré	integré	inclus	mixte	mélangé	fusionné	unifié	coalisé	associé	collaboratif	partenarial
Je me rappelle bien le jour du mariage.	mariage	wedding	marriage ceremony	nuptials	wedlock	union	partnership	matrimony	marriage vows	wedding day	conjugal union
Je me rappelle bien le jour du mariage.	rappelle	se souvient	récouvre	retient	connaît	remémore	pense	s'aperçoit	revoit	dénote	évoque
Je me rappelle bien le jour du mariage.	jour	matin	after-midi	soir	démarrure	premier	midi	fin	crémation	cérémonie	fête
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent	connaissent	avouent	reconnaissent	écrivent	proclament	affirment	s'accordent	consentent	cèdent
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois	par intervalles	par moments	par épisodes
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques	traditionnels	conventionnels	standards	habituels	normaux	communs	familiers	établis	anciens	routiniers
Il a un défi à relever, si possible dans des contrées inconnues.	relever	soullever	lèver	soulever	démarrer	commencer	entreprendre	défier	affronter	conquérir	triompher
Il a un défi à relever, si possible dans des contrées inconnues.	défi	challenge	mission	objectif	tâche	problème	épreuve	obstacle	difficulté	quête	voyage
Il a un défi à relever, si possible dans des contrées inconnues.	contrées	régions	territoires	pays	aires	milieux	zones	secteurs	districts	provinces	territoires inconnus
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	instants	secondes	minutes	heures	jours	semaines	mois	ans	époques	périodes
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	touchée	affectée	émue	movée	étonnée	changée	influencée	sensible	émerveillée	ravie
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	déroulés	écoulés	élus	faites	vécus	réalisés	consommés	éprouvés	vivants	partagés
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude	routine	rituel	tradition	custom	usage	pratique	habitude régulière	rencontres régulières	activités communes	loisirs préférés
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion	moment	temps	période	journée	semaine	mois	année	événement	célébration	rencontre
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver	rencontrer	se voir	rendez-vous	partir ensemble	organiser	se retrouver	se rejoindre	événements	activités
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	mauvaise nourriture	nourriture industrielle	fast food	junk food	nourriture processed	aliments préparés	plats cuisinés	nourriture artificielle
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	obviousité	clarté	manifestation	éclaircie	apparence	visibilité	tangibilité	realité	certitude	preuve
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	inondait	submergait	débordait	envahissait	ravissait	déferlait	inondait	submergait	débordait	envahissait
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs	memories	remembrances	moments	experiences	adventures	episodes	stories	tales	memoirs	recollections
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	transmises	racontées	partagées	données	héritées	léguées	rapportées	consignées	communiquées	divulguées
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	évoluent	changent	migrent	transforment	adaptent	élaborent	déroulent	évolvent	deviennent	prennent forme
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	composer	chanter	musiquer
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	tournée	spectacle	concert	festival	representation	performance	show	événement musical	production
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	troupe	groupe	ensemble	formation	band	orchestre	chœur	combo	quartet	quintette	sextuor
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire	bijou	ornement	détail	complement	addition	ajout	parure	bijoux	style
