After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	distressed	shaken	shocked	saddened	grief-stricken	heartbroken	devastated	crushed	emotionally overwhelmed
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	sipping	consuming	swallowing	gulping	guzzling	imbibing	enjoying	partaking	ingesting	devouring
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	public speaking	communication skills	speechmaking	rhetoric	persuasion	verbal communication	presentation skills	speaking ability	dialogue delivery
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	informing	updating	briefing	communicating	relaying	conveying	notifying	enlightening	advising	alerting
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	spying	undercover	secretly joining	in disguise	hidden	deceptive	covert	clandestine	stealthy
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	comparative	proportional	ratio-based	scaled	gradated	degree-based	intensity-based	magnitude-based	scalar	factor-based
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	attacking molecules	reactants	substrate binders	molecular glues	reaction partners	bond formers	chemical ligands	molecular anchors	reactive species	molecular hooks
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	contrasted	evaluated	rated	ranked	graded	assessed	judged	measured	weighed	balanced
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	sticky	slippery	grippy	smooth	rough	bumpy	jumpy	jerky	resistive	adhesive
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	roughness	texture	surface quality	finish	polishedness	glossiness	shine	luster	sheen	grit
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	changes	differs	varies greatly	is different	has differences	shifts	alterations	fluctuates	is inconsistent
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	reverse	backward	previous	prior	earlier	before	ago	retrograde
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	thorough	complete	detailed	meticulous	painstaking	systematic	comprehensive	in-depth	exhaustive	far-reaching
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	step-by-step	methodically	organized	structured	planned	orderly	logical	sequential	chronological	process-oriented
