Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	bukas	binuka	bumukas	buka	bukang	bukasan	bukason	bukasin	bukas-bukas
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	bagyo	hangin	sira	mabagyo	maraming hangin	bagyong hangin
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	bata	anak	ikot	panganay	kabanata	kagagawan	kaharian	kakayahan	kakapitan
Pumitas siya ng isang butil at kinagat.	butil	bote	botila	butang	burot	kahel	kaldero	kangkong	karayom	kulasisi	sisiw
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	crocodile	alligator	caiman	lizard	monitor	turtle	frog	toad	newt	salamander
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	panggagaling	panggapos	panggapang	panggalaw	panggagap	panggagab	panggapang-gap	panggapas	panggapang-sabay	panggapang-tubig
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	madilim	malakas	magandang	mabuting	mahusay	mapanglaw	mabagsik	mayabang	magaganda	mabuting-ting
Nahiga siya sa damuhan at nakatulog.	damuhan	puno	malaking	maraming	mainit	mabigat	maselan	mabuti	magandang	mayaman	mataas
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	turista	visitor	guest	tourist	traveler	visiting foreigner	foreign visitor	international guest	overseas visitor	out-of-town guest
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	pagpapahalaga	pagpapasikat	pagpapalit	pagpapasya	pagpapapel	pagpapaporma	pagpapaputi	pagpapapangga	pagpapapaganda	pagpapapagpap
Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	kadiliman	likas	sikip	liba	pangil	dilid	kakulangan	sindil	punla	hapon
At dinakip ni Miyo ang aso.	dinakip	nagtakip	na-ano	na-uli	na-wawal	na-hila	na-hulog	na-sikip	na-takip	na-pakip	na-bakip
O maghintay ka lang dito ha.	dito	rito	dyan	doon	ditoon	rin	dikit	dilim	dilum	dikitan	dikitang
May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	dito	rito	doon	roon	dyan	dyang	dion	rion	deon	nea
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	medyko	pangkalusugan	medico	doctor	medikong pangmatagal	pang-opera	medyas	pang-gamot	pang-sikpil
Dati, doon lang siya umiistambay.	doon	dito	rito	siya	dyan	riyan	sya	yon	kahit	kaya	sa ibabaw
Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	nagpahinga	napagod	naubos	nawalan	nag-iinip	nag-aapo	na-ano	nag-uulan	na-iinit
Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	malaking	mabuting	magandang	mayaman	mabusisi	masasayang	mabigat	mahusay	mabuting-turing	may-ari
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	malaking	maraming	masasarap	mabuting	mahalaga	magandang	mayaman	maitim	mapang-apo	mabigat
Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	sinta	hapon	gusot	hulog	sikip	puno	tubo	kahon	tukod	lukot
Ang sampung gamugamo sumugba sa ningas.	gamugamo	kahel	kumakapit	kumakapang	kumakalat	kumakapal	kumakabig	kumakalimutan	kumakapantay	kumakapangyarihan	kumakapang-apo
Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	ganyan	ginagawan	ginagaya	ginagapos	ginagat	ginagamit	ginagawang	ginagapang	ginagatang	ginagamong
Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	ganon	ginagawa	ginagamit	ginagawan	ginawa	ginapanggap	ginatitira	ginauubusan	ginangkop	ginanap
Di ba ganyan naman ang ispeling?	ganyan	ganun	ganoon	ginagawa	ginagamit	ginagawan	ginawa	ginagandahan	ginagapos	ginagat	ginagamit-an
Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	ginagawan	ginagaya	ginagapos	ginagamit	ginagat	ginagawang	ginagapang	ginagamitang	ginagaposan	ginagatang
Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan	sige	pwede	okay	oo	kaya	gagawin	gugustuhin	pagsisikap	pagpapahinga	pag-aayos
Lumigid sa pumpon ng gumamela si Martin.	gumamela	pumpon	lipat	lumigid	sinta	pag-aapuan	pag-uusig	pag-aatubiling	pag-aapak	pag-aabang
Maaaring gumuho ang mga gusali.	gumuho	bumabagsak	nagwawalang-katapatan	na-iinip	nangangalay	na-iinit	nanggigilid	na-uulan	nanggagapos	na-uunang-katapatan	nanggagalak
Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	umulan	nagmula	nag-iinitan	naumalay	nagsimula	nauna	nanggaling	nagtuturo	nagsibulong	naikot
Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	bahay	kahon	kalsada	puno	saplot	tubo	ulap	warehouse	yard	zone
Kumuha ng hagdan ang lalaki.	hagdan	hakbang	hagap	hagpang	hagpas	hagpong	hagpun	hagbang	hagbun	hagpang-hapon	hagpang-hapon-hapon
Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	pag-aapuan	pag-aatubiling	pag-aabang	pag-aasenso	pag-aatunay	pag-aapak	pag-aatras	pag-aabang-abang	pag-aasenso-senso	pag-aatunay-tunay
Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	pagkakakitaan	pag-aapoy	pag-iisip	pag-uugali	pag-aatubili	pag-papahinga	pag-papasalamat	pag-papakatatag	pag-papalit	pag-papahiwatig
Buong hapon ay nagpalipad ng saranggola.	hapon	japan	nippon	japanese	japayuki	japs	nihon	hapan	hapones	haponiko
Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	kahel	kapatid	kaklase	kakilala	kamingaw	kangkong	kaniyang	kita	kumare	kumpare
Nang hatinggabi na, ama ay wala pa.	hatinggabi	hindi	wala	ayaw	hindi na	wala na
Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	kakahuyan	kakapalan	kakatamis	kakapangitlog	kakabusog	kakahinga	kakapagod	kakasama	kakatuwang	kakaputol
Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	kahel	kakahuyan	kakapal	kakatapang	kakatok	kakalas	kakamaliit	kakanlungan	kakapagod	kakasama
Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	pangangailangan	pang-require	kailangan	require	kakailangan	hilingin	panghiling	kahilingan	rekwest	pangrekwest
Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	paglalakbay	paglipat	pag-aakyat	pag-iikot	pag-uusap	pag-susi	pag-tour	pag-punta	pag-lalakad	pag-gala
Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot	pinagtaguan	nagbabawi	na-aksaya	nahalo	na-ubos	nangangalap	na-uwi	nanggagaling	na-wala	nanggagapos
At hinayaan ko lang siyang umalis.	hinayaan	pagal	pag-alis	pagpapakasya	pagpapahinga	pagpapabaya	pag-aalis	pag-uwi	pag-iikot	pag-papasok	pag-papalapit
Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	hininga	pagpapahinga	pagpapanggap	pag-aahas	pagpapabango	pagpapalibot	pagpapalit	pagpapang-agaw	pagpapang-uwi	pagpapang-apo
Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	sipsip	puno	pagmamano	pag-aapuan	pag-uugat	pag-iimpok	pag-aatubiling	pag-aabang	pag-aadto	pag-aapak
Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	pagmamano	pagpapahinga	pagpapanggap	pagpapasaya	pagmamawid	pagpapalakas	pagpapaligaya	pagpapanggap-hanga	pagpapasigla	pagpapalibot
Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	na-ano	nag-aapuan	na-uubusan	nag-iinang	na-alisan	nag-aatubiling	na-uurngan	nag-iibigan	na-alisin	nag-aabang
At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	pinagmamano	pinagpapahinga	pinagsisikap	pinaaasahan	pinaliligaw	pinalilipat	pinalilit	pinalilipat	pinalilit	pinaliit
Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos	pagpapahinga	pagpapalit	pagpapabango	pagpapapahinga	pagpapapalit	pagpapapabango	pagpapatigas	pagpapapatigas	pagpapapahinga-pahinga	pagpapapalit-papalit
Pumalakpak ako at ang ilan naming kaklase.	ilan	sampu	limang	anim	saka	lahat	maraming	mayroon	kakaibang	matitira	magkakahawig
Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista	pahayag	pagpapahalaga	pagpapalista	pagpapasama	pagpapalibutan	pagpapahiwatig	pagpapapansin	pagpapapuri	pagpapapanggap	pagpapapatunay
Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	informasyon	pagkatuto	pag-iimporma	pag-aambagt	pag-uulat	pag-iingat	pag-papahinga	pag-papuri	pag-papahiwat	pag-papanggap
Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	paglalaro	pag-aaksay	pagpapalit	pagbabago	pag-uusap	pag-aagaw	pag-iikot	pag-papahinga	pag-papalit	pag-papasok
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita	pinagdaan	pinaliwanag	pag-uusap	pag-aayos	pag-iimpok	pag-aatubiling	pag-aabang	pag-aadjust	pag-aalign	pag-aorganize
Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	aking	mo	ikaw	kita	tayo	kami	sa inyo	kay inyo	sa iyo
May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	panganak	ipagbubuntis	pagbubuntis	pagpapanggap	pagpapaligsahan	pagpapanggap-ngap	pagpapaligsahan-ngan	pagpapanggap-ngan	pagpapaligsahan-nga	pagpapanggap-nga
"Naku, huwag mo akong itapon sa ilog," pagmamakaawa ni Pagong.	itapon	haya	tapon	iwas	pigil	sikip	lipat	lumipat	umpisahan	pagsikip	paglipat
At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	pag-aari	pagpapahinga	pagbabayad	pagkakatipid	pagpapasok	pagpapalit	pagbabalik	pagpapahiwatig	pagpapalit-palit	pagpapanggap
Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	yun	ito	yan	nun	dito	doon	dyan	sila	mga	iba
Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	mo	ko	ako	sa iyo	sa 'yo	kayo	kita	tayo	sila	silang
Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	kalinisan	kasanayan	kasamaan	kasaganaan	kasangga	kasapian	kasaya	kasilayan	kasinagan	kasinungalingan
Mga kapatid niya, kabarkada ang turing.	kabarkada	kaibigan	kaklase	kakapasa	kakaibigan	kakamusta	kakapagkakaibigan	kakapagkaibigan	kakapagsapian	kakapagpapahinga	kakapagsasama
Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	magandang gawain	mabuti	makakabuti	kahusayan	kagandahan	kakayahan	katapatan	kadakilaan	kagalingan	kagandang pamamaraan
Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	bahay	kahapon	puno	tubigan	piling	sapang	panggapon	haponan	tilapyaan	bangusan
Di na ako hahawak kailanman ng pana.	kailanman	kahit	kailangan	kahit na	kahit gaano	kahit saan	kahit kailan	kahit may	kahit maka	kahit makapag	kahit magkano
Sa may kakahuyan siya nagtanim.	kakahuyan	pag-aapuan	pag-uulan	pag-iingatan	pag-papahinga	pag-papasalamatan	pag-papalit	pag-papapahinga	pag-papatanim	pag-papawal	pag-papangkop
Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	sitwasyon	pangyayari	kondisyon	layunin	pangangailangan	kakayahan	kakapitan	pagkakatulad	pag-iisip	pagpapahalaga
Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	kalender	pagbabantay	planner	schedule	agenda	appointment book	datebook	journal	logbook	diary
Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan	kahapon	kapaya	kagaya	kagandahan	kahusay	katalinuhan	kadaliwanag	kagiliw	kagiting	kagpapahinga
Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	kakayanan	kakapusan	kakatapang	kakapal	kakabagabag	kakahihiyan	kakatagtag	kakaputok	kakabulag	kakapanghap
Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa	kahapon	kadulu	kalye	kangkong	kaniya	kikay	kiliit	kulit	likot	luto
Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	kalye	daan	rota	sikat	tungo	puno	lansang	pagaspas	saplot	bituka
Humantong ito sa kamatayan ni Bonifacio.	kamatayan	pagkamatay	pagbabangga	pagkabit	pagkakatapang	pagkamatayan	pagkabubuan	pagkadapa	pagkamatayang	pagkabanggaan	pagkakamatay
Hinubog kami mula sa iisang goma.	kami	tayo	kita	kami-kami	tayong lahat	kami-kaming lahat	kami-kaming tao
Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	bells	chimes	gongs	cymbals	glockenspiel	xylophone	marimba	vibraphone	tambourine	drums
