「気に入らねえ奴はブッとばす」というのが口癖。	奴	やつ	おまえ	君	あなた	その人	この人	どなた	なんじゃ	どちら	あの人
「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	爆発する	叩き上げる	突き上げる	投げられる	吹き飛ばす	飛び込む	叩き込む	突き込む	押し込む
「気に入らねえ奴はブッとばす」というのが口癖。	口癖	癖	言葉	表現	語り方	喋	矯正	傾向	癖み	嗜み
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	パトカー	警察車	パトロールカー	警察自動車	ワゴン車	巡回車	警備車	防犯車	警察車両	パトカー車	警察走行車
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	衝突した	ぶつかった	たたきあった	しられた	あたりました	ぶつけた	こちらにした	つまづいた	まぎられた	こわれた	すれ違った
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	発見した	見つけた	見出した	発掘した	捜し当てた	調べた	探し当てた	見につけた	観た	確認した
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	主流	メインストリーム	一般的	普通	一般	中央	主要	代表的	一般的な	普通の	一般人
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	品書き	お酒の評価	酒の質量	酒の味	酒の香り	酒の品質	酒の製法	酒の特徴	酒の優劣	酒の評判	酒のレビュー
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	好評を得ている	人気がある	話題になっている	評判が良い	支持がある	人々の認める	誉れ高い	評価が高い	人気が高まっている	話題になりやすい	評判がよい
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	川の氾濫	河川の氾濫	川のoverflow	河の洪水	川の氾濫水	川の浸水	河の洗堰	川の氾濫現象	川の水害	川の氾濫事故	川の氾濫状況
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	浸水被害	水害	洪水被害	浸水災害	水没被害	氾濫被害	洪水災害	水災害	浸水損害	水損害	氾濫損害
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	厳重な	強い	重要	серйозний	厳しい	困難	危険	慎重	警戒	注意	留意
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	肯定して	認める	承認する	同意する	賛成する	準じる	肯認する	認識する	承知する	同じ意見でする	賛同する
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	正当性	正しさ	合法性	認可性	公正性	誠実性	信頼性	有効性	適切性	適法性	法律的正当性
彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	試み	試す	試案	試験	試練	試運	試想	試挑	試遇	試検	試探
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	被害に遭わない	危険から守られる	安全に保たれる	害から逃れる	危機を回避する	被害を免れる	害に遭わない	安全にする	危険を避ける	害を回避する	安全に生活する
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	きちんと	丁寧に	充実に	安全に	安心して	適切に	適度に	安全に	厳選に	具体的に	的確に
お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	見守って	見る	観る	確認する	管理する	監視する	追跡する	把握する	担当する	監督する	指導する
