Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	verabschiedete	erlassen	verkündet	beschlossen	erklärt	festgelegt	formuliert	ausgefertigt	verfasst	unterzeichnet	genehmigt
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Abfall	abschied	trennung	loslösung	unabhängigkeit	freiheit	separation	scheidung	abtrennung	selbstständigkeit	autonomie
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Legitimation	rechtfertigung	legitimität	erklärung	begründung	rechtmäßigkeit	gesetzmäßigkeit	legalität	moralische rechtfertigung	ethische rechtfertigung	rechtliche absicherung
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	Trupp	gruppe	schar	haufen	menge	horde	meute	schub	band	bande	gesindel
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	demoliert	abgerissen	zerstört	abgetragen	entfernt	zerschlagen	vernichtet	zertrümmert	gesprengt
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	umgegangen	verbreitet	verkündet	geschrieben	mundet	geflüstert	gerüchte	kursiert	verlautbart	offenbart	known
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Zudem	auch	ebenso	deshalb	darüber hinaus	im übrigen	ferner	gleichzeitig	insgesamt	dazu	hinzu
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Vorbehalte	bedenken	einwände	hindernisse	schwierigkeiten	bremser	hemmnisse	vorbehalte	skepsis	zweifel	ängste
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	ausgeräumt	gelöst	bereinigt	erledigt	abgeschlossen	erklárt	ausgesprochen	verhandelt	geklärt	entschieden	bewältigt
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	grobe	schwere	ernst	klare	offensichtliche	flagrante	unverhohlene	unverkennbare	deutliche	starke	massive
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	Verfehlung	fehler	missachtung	verletzung	bruch	verstoß	entgleisen	abweichung	verirrung	fehltritt	unachtsamkeit
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	geahndet	bestraft	gestraft	verurteilt	belangt	tadelt	kritisiert	beanstandet	verwarnt	ermahnt	reprimiert
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	gelenkten	kontrollierten	gesteuerten	reglementierten	überwachten	beeinflussten	führungskräften	lenken	steuern	lenkung
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bestehens	existenz	dasein	fortbestehen	bestand	dauer	kontinuität	persistenz	permanenz	stetigkeit	verbleib
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bevormundung	überwachung	kontrolle	einflussnahme	führung	lenkung	steuerung	reglementierung	überprüfung	zensur	repression
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Vorbehalte	bedenken	einwände	hindernisse	bremse	hemmnisse	schwierigkeiten	vorurteile	skepsis	zweifel	ängste
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Dekadenz	verfall	zerfall	verwahrlosung	verrohung	entartung	verfallene moral	zerrüttung	verderbnis	verflachung	verwilderung
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	gegeißelt	kritisiert	angegriffen	attackiert	beanstandet	verdammt	verurteilt	abgelehnt	abgekanzelt	diffamiert	verunglimpft
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	markanten	äußerlichen	erkennbaren	merklichen	offensichtlichen	auftragenden	bedeutsamen	einprägsamen	eindrucksvollen	erheblichen	bedeutenden
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	Leitlinien	richtlinien	führungslinien	steuerlinien	lenkungskonzepte	entscheidungsgrundlagen	handlungsorientierungen	zielsetzungen	strategien	vorgehensweisen	konzepte
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	eigentliche	tatsächliche	wirkliche	effektive	praktische	tangible	concrete	reelle	substanzielle	fundierte	basierte
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	durchaus	sehr	ziemlich	quite	fairly	eigentlich	really	quite	significantly	noticeably	appreciably
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	unzureichende	mangelhafte	ungenügende	unzureichend	mindere	unbefriedigend	unausreichend	mangelnde	unersetzliche	ungenügend	unbefriedigende
