Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	bukas	binuka	bumukas	buka	bukang	bukasan	bukason	bukasin	bukas-bukas
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	bagyo	hangin	sira	mabagyo	maraming hangin	bagyong hangin
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	bata	anak	ikot	panganay	kabanata	kagagawan	kaharian	kakayahan	kakapitan
Pumitas siya ng isang butil at kinagat.	butil	bote	botila	buti	bato	bituka	butilas	bunga
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	crocodile	alligator	caiman	lizard	monitor	turtle	frog	toad	newt	salamander
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	bituka	lalim	sapa	hangin	huling	puno	likot	sapak	tubig	lumusong
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	bagyo	bula	dilim	kadilim	kulimlim	lumot	malakas	maraming	maskara	sikip
Nahiga siya sa damuhan at nakatulog.	damuhan	puno	malaking	maraming	mainit	mabigat	maselan	mabuti	magandang	mayaman	mataas
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	turista	visitor	guest	tourist	traveler	visiting foreigner	foreign visitor	international guest	overseas visitor	out-of-town guest
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	pagpapahalaga	pagpapasikat	pagpapalit	pagpapasya	pagpapanggap	pagpapakahon	pagpapalakpakan	pagpapamalas	pagpapamatig	pagpapapuri
Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	kadiliman	likas	sikip	liblib	kakapusan	kadilidilim	sikat	pangilan	hapon
At dinakip ni Miyo ang aso.	dinakip	nagtakip	na-ano	na-uli	na-wawal	na-hila	na-hulog	na-sikip	na-takip	na-tangay	na-pakip
O maghintay ka lang dito ha.	dito	rito	dyan	doon	ditoon	rin	dikit	dilim	dilum	dikitan	dikitang
May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	dito	rito	doon	roon	dyan	dyang	dion	rion	deon	nea
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	medyko	pangkalusugan	medico	doctor	panggagawang mediko	sikat-sikat	medikong may-ari	panggagaling
Dati, doon lang siya umiistambay.	doon	dito	rito	siya	dyan	riyan	sya	yon	kahit	kaya	saan
Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	nagpahinga	napagod	naubos	nagsasawa	nagpapahinga	naubusan	nagsasa	nagtampo	nahihilo
Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	malaking	mabuting	magandang	mayaman	mabusisi	masasayang	mabigat	mahusay	mabuting-turing	may-ari
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	malaking	maraming	masasarap	mabuting	mahalaga	magandang	mayaman	maitim	mapang-apo	mabigat
Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	sinta	hapon	gusot	hulog	sikip	puno	tubo	kahon	tukod	lukot
Ang sampung gamugamo sumugba sa ningas.	gamugamo	kahel	kumakapit	kumakapang	kumakalat	kumakapal	kumakabig	kumakalimutan	kumakapantay	kumakapangyarihan	kumakapang-apo
Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	ganyan	ginagawan	ginagaya	ginagapos	ginagat	ginagamit	ginagawang	ginagapang	ginagatang	ginagamong
Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	ganon	ginagawa	ginagamit	ginagapos	ginagawan	ginagat	ginagamitin	ginagaposan	ginagawang	ginagatang
Di ba ganyan naman ang ispeling?	ganyan	ganun	ganoon	ginagawa	ginagamit	ginagawan	ginawa	ginagandahan	ginagapos	ginagat	ginagamit-an
Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	ginagawan	ginagaya	ginagapos	ginagamit	ginagat	ginagawang	ginagapang	ginagamitang	ginagaposan	ginagatang
Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan	sige	pwede	okay	oo	kaya	gagawin	gugustuhin	pagsisikap	pagpapahinga	pag-aayos
Lumigid sa pumpon ng gumamela si Martin.	gumamela	pumpon	lipat	lumigid	sapatos	bituka	kumukutikutit	tsinelas	panggapong	slippers
Maaaring gumuho ang mga gusali.	gumuho	bumabagsak	nagwawalang-katapatan	na-iinip	nangangalay	na-iinit	nanggigilid	na-uulan	nanggagapos	na-uunang-katapatan	nanggagalak
Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	umulan	nagmamadali	nagsimulang	nagpapahinga	nagpapalibot	nagpapanggap	nagpapapahinga	nagpapasimulang	nagpapatungong	nagpapatitig
Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	bahay	kahon	kalsada	puno	saplot	tubo	ulap	warehouse	yard	zone
Kumuha ng hagdan ang lalaki.	hagdan	hakbang	hagap	hagpang	hagpas	hagpong	hagpun	hagbang	hagbun	hagpang-hapon	hagpang-puno
Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	puno	likod	ugat	pag-aapuan	hapon	sikat	lipat	panggap	sapat	tubo
Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	pagkakakitaan	pag-aapoy	pag-iisip	pag-uugali	pag-aatubili	pag-papahinga	pag-papasalamat	pag-papakatatag	pag-papalit	pag-papahiwatig
Buong hapon ay nagpalipad ng saranggola.	hapon	japan	nippon	japanese	japs	nihon	hapones	hapan	jap	nipponese
Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	kahel	kapatid	kaklase	kakilala	kamingaw	kamustahin	kangkong	kaniyang-ani	katawan	kauuwi
Nang hatinggabi na, ama ay wala pa.	hatinggabi	hindi	wala	ayaw	hindi na	wala na	di na
Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	kakahuyan	kakapalan	kakatamis	kakapangitlog	kakabusog	kakahinga	kakapagod	kakasama	kakatuwang	kakaputol
Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	kahel	kakahuyan	kakapal	kakatapang	kakatok	kakalas	kakamaliit	kakanlungan	kakapagod	kakasama
Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	pangarap	pang-iral	pang-uusig	pang-aapo	pang-aatubiling	pang-aabang	pang-aadto	pang-aasam	pang-aatag	pang-aaplay
Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	paglalakbay	paglipat	pag-aakyat	pag-iikot	pag-uusap	pag-susi	pag-tour	pag-punta	pag-lalakad	pag-gala
Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot	naghahanap	nahanap	na-aksaya	na-uubusan	na-wawasak	na-hulog	na-sikip	na-tangay	na-papahinga	na-papalapit
At hinayaan ko lang siyang umalis.	hinayaan	pagal	umalis	wala	na-miss	nag-iisang	wala na	na-wala
Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	hininga	pagpapahinga	pagpapanggap	pag-aahas	pagpapabango	pagpapalibot	pagpapalit	pagpapang-agaw	pagpapang-uwi	pagpapang-angat
Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	sipsip	puno	pagmamano	pag-aapuan	pag-uugat	pag-iimpok	pag-aatubiling	pag-aabang	pag-aadto	pag-aapak
Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	pagmamano	pagpapahinga	pagpapanggap	pagpapasaya	pagmamawid	pagpapalakas	pagpapaligaya	pagpapanggap-hanga	pagpapasigla	pagpapalibot
Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	na-ano	nag-aapuan	na-uubusan	nag-iinang	na-alisan	nag-aatubiling	na-uurngan	nag-iibigan	na-alisin	nag-aabang
At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	pinagmamano	pinagpapahinga	pinagsisikap	pinaaasahan	pinaliligaw	pinalilipat	pinalilit	pinalilipat	pinalilit	pinaliit
Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos	pagpapahinga	pagpapalit	pagpapabango	pagpapapahinga	pagpapapalit	pagpapapabango	pagpapatigas	pagpapapatigas	pagpapapahinga	pagpapapahinga
Pumalakpak ako at ang ilan naming kaklase.	ilan	sampu	limang	anim	saka	lahat	maraming	mayroon	kakaibang	matitira	magkakahawig
