En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes "per tenir més força" i que cal desconfiar de les notícies "no oficials" que poden confondre la gent i desviar l'atenció del veritable objectiu.	coincidit	coincideix	s'han unit	han confluït	s'han ajuntat	han coincidit	s'han trobat	han confluit	s'han unificat	s'han associat
Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és "una base clau" per els alumnes amb discapacitat auditiva.	auditiva	sordesa	discapacitat auditiva	dificultat auditiva	problemes d'oïda	sordidesa	perduda auditiva
El Síndic de Greuges, Rafael Ribó, ha reclamat al Govern mesures "més potents" per combatre la segregació escolar d'alumnes desfavorits, com ara suprimir la prioritat que tenen els alumnes amb malalties digestives cròniques i familiars d'exalumnes en la preinscripció escolar.	segregació	discriminació	exclusió	isolació	separació	diferència	desigualtat	integració	barrera	frontera	marginació
També demana elaborar materials didàctics per poder tractar temes controvertits a les aules, i promoure el tractament i el debat de l'actualtiat política.	controvertits	controversos	discussibles	polèmics	sensibles	delicats	complexos	problemàtics	questionables	difficils	ambiciosos
Una quinzena de joves han clavat enganxines on apareix una silueta llançant una arma en una paperera i han penjat una pancarta on s'hi llegia 'Fora les forces d'ocupació de l'Expojove'.	enganxines	adhesius	pegats	aparells	figures	formes	siluetes	imatges	retalls	cuts	gravats
En un comunicat, USTEC-STEs assegura que "la brutalitat de la intervenció policial envers les persones i les escoles i instituts, al conjunt del nostre territori, fa palès que era una estratègia premeditada".	premeditada	planificada	organitzada	preparada	estudiada	dissenyada	calculada	previsionada	pensada	estratègica	tactica
es va crear una comissió de seguiment que s'ha anat reunint d'aleshores ençà i a l'entorn de la qual es van posar de manifest algunes mancances o disfuncions que encara s’observen en l’abordatge de les situacions de maltractament infantil.	abordatge	acostament	abordament	aproximació	contacte	encontre	interacció	relacions	comunicació	diàleg	col·laboració
Hi ha hagut un tema de finançament però no el principal...molta lentitud, molta ambigüitat, dilació, ha declarat Palacín.	ambigüitat	incertesa	dubte	confusió	ambivalència	indefinitat	lliscansa	dificultat	desconcert	inseguretat
Sesa Camean, que és mare d'un noi amb epilèpsia refractària amb crisis diàries, ha denunciat que en l'actual sistema educatiu els alumnes amb malalties cròniques "es veuen segregats" pel fet de patir una patologia i ha reivindicat que cada centre tingui una infermera escolar.	epilèpsia	convulsions	crisis epilèptiques	malaltia neurològica	síndrome d'epilèpsia	atacs epilèptics	seizures	epilèpsia refractària	malaltia crònica	trastorns neurològics
Injustament, s’està fent molta demagògia en un tema tan sensible com aquest, creuen les concertades.	concertades	acords	ententes	pactes	compromisos	convencions	protocols	cartes	estatuts	reglaments
Primer hi haurà una fase transitòria en què potser es produiran més embussos, però esperem que poc a poc hi hagi una millora perquè tot i que som conscients que per algunes famílies que venen de fora els serà més difícil pensem que per la majoria serà un guany, ha considerat.	transitòria	temporal	intermèdia	provisional	canviant	fluctuant	inestable	intermedi	preliminar	provisori
Preguntat per la mesura que vol impulsar el Govern, Font considera que "mentre les famílies puguin escollir centre, la segregació escolar difícilment desapareixerà, perquè hi ha diferents paràmetres culturals i socials que porten a concentrar classe mitjanes en uns centres i famílies desafavorides en uns altres".	desafavorides	desadvantatges	disadvantatges	desfavorides	desajustades	desestabilitzades	difficultat	desigualtat	discriminació	exclusió	marginalització
Dins de la mateixa temàtica, el curs 'La Responsabilitat de Protegir (R2P) en la Pràctica del Dret Internacional' abordarà com compatibilitzar els principis de no-intervenció en els assumptes interns d'un país amb el d'intervenció per raons humanitàries.	humanitàries	humans	drets humans	dignitat humana	benestar humà	protecció humana	ajuda humanitària	suport humà	cooperació humana	solidaritat humana	responsabilitat humana
La fundació preveu promoure activitats al llarg de tot l’any i impulsarà 182 centres d’esplai durant el cap de setmana, 23 centres educatius diaris amb reforç pels infants amb vulnerabilitat i altres projectes socioeducatius per la infància en general basades en la robòtica, les tecnologies de la informació o sortides en bicicleta.	socioeducatius	educatius	formatius	infantils	juvenils	pedagògics	escolars	cultural	recreatius	comunitari	inclusius
També una motxilla per transportar ampolles d'oxigen medicinal; una màquina per administrar tractaments fitosanitaris als arbres o un projecte de control i seguiment de curses per geolocalització, entre d'altres.	medicinal	mèdic	sanitari	terapeutic	farmacèutic	saludable	curatiu	preventiu	terapèutic	medicina	health
Vázquez també ha denunciat que, si bé són una "minoria", alguns professors "continuen fent acudits masclistes i reprodueixen actituds que han de ser clarament castigades" i ha carregat contra els codis de vestir en algunes aules, perquè implícitament responsabilitzen les dones de les actituds i violències masclistes.	implícitament	indirectament
