Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	verabschiedete	erklärte	beschlossene	verkündete	erratene	festgelegte	vertragene	abgeschlossene	ergebnisreiche	vollzogene	legitimierte
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Abfall	abschied	trennung	unabhängigkeit	freiheit	loslösung	abschuss	verlassen	selbstständigkeit	autonomie	emanzipation
Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Legitimation	rechtfertigung	legitimität	erklärung	begründung	rechtmäßigkeit	gesetzmäßigkeit	legalität	moralische rechtfertigung	ethische rechtfertigung	rechtliche absicherung
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	Trupp	gruppe	menge	schar	horde	haufen	meute	rotte	bande	pack	schub
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	demoliert	abgerissen	zerstört	abgebrochen	demoliert	abgetragen	zertrümmert	abgeknickt	zerschlagen	abgelegt	zerfallen
In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	umgegangen	verbreitet	verkündet	gerüchte	geschrieben	mundpropaganda	verlautbarung	publiziert	verbreitete nachricht	offenbart	known
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Zudem	auch	darüber hinaus	des weiteren	ebenso	gleichzeitig	im übrigen	in addition	nebst	überdies	zugleich
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Vorbehalte	bedenken	einwände	hindernisse	bremssen	hemmnisse	schwierigkeiten	vorbehalte	skepsis	unsicherheiten	zweifel
Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	ausgeräumt	beseitigt	gelöst	beigelegt	erledigt	abgeschlossen	entschärft	beseitigt	überwunden	ausgeglichen
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	grobe	schwere	grosse	ernsthafte	bedeutsame	schwere verfehlung	grosse pflichtverletzung	verletzung	fehler	missachtung	verstoß
