After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	distressed	shaken	shocked	saddened	grief-stricken	heartbroken	devastated	traumatized	emotionally overwhelmed
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	consuming	swallowing	gulping	sipping	imbibing	enjoying	partaking	ingesting	devouring	guzzling
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	public speaking	speechmaking	communication skills	rhetoric	persuasion	argumentation	debating	negotiating	presentation skills	verbal communication
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	informing	telling	updating	briefing	communicating	relaying	conveying	passing on	sharing	disclosing
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	spying	undercover work	secretly joining	infiltration	gathering information	intelligence gathering	surveillance	monitoring	reporting
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	comparative	comparing	contrasting	different	distinct	unique	particular	special	individual	separate
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	reactive molecules	attacking molecules	electron-rich molecules	reactant molecules	molecular reactants	substrate molecules	target molecules	reaction partners	co-reactants
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	contrasted	evaluated	assessed	rated	ranked	ordered	prioritized	graded	scored	judged
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	rubbing force	sticking power	grip strength	surface friction	sliding resistance	contact force	interaction force	surface tension	adhesive force
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	surface roughness	texture	finish	roughness	bumpiness	lumpiness	roughness factor	surface irregularities	topography	terrain
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	changes	differs	varies greatly	is different	changes significantly	shifts	fluctuates	alterations
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	reverse	working backward
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	thorough	complete	detailed	meticulous	painstaking	systematic	comprehensive	in-depth	exhaustive	far-reaching
Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	methodically	step-by-step	organizedly	structuredly	deliberately	purposefully	plannedly	orderly	sequentially	gradually
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	holes	openings	apertures	slots	gaps	cavities	recesses	sockets	mounting points	fastening locations	attachment points
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	frames	brake components	brake assemblies	brake parts	brake pieces	brake frames	brake mounts	brake brackets	brake holders	brake supports	brake fittings
Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	brakes	stoppers	braking system	friction devices	slowing mechanism	decelerators	speed reducers	retarders	drag devices	anchors	haltors
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	favored	targeted	prioritized	singled out	chosen	designated	preferred	selected	vulnerable	at-risk	disadvantaged
Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims.	hear	learn	know	understand	realize	recognize	acknowledge	discover	uncover	find out
