Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	bukas	binuka	bumukas	buka	bukang	bukasan	bukason	bukasin	bukas-bukas
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	bagyo	hangin	sira	mabagyo	marangal	malakas	matinding	magulang	mabigat	mainit
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	bata	anak	ikot	panganay	angkop	apong	manang	mananang
Pumitas siya ng isang butil at kinagat.	butil	bote	botila	butang	burot	dilaw	kahel	kangkong	kaldero	kapa	sisig
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	crocodile	alligator	caiman	lizard	monitor	varanus	snake	reptile	turtle	frog
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	bagyo	bungang-araw	hangin	hapon	iwas-iwas	kalaw	kumukulong	lumot	malaking alon	sanga
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	bagyo	bula	dilim	kadilim	kulimlim	lumot	malakas	maraming	maskara	pag-aapuan
Nahiga siya sa damuhan at nakatulog.	damuhan	puno	lasing	sige	kumukulo	mabagal	matapang	mainit	mabuting-mabuti	malakas	maunang
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	puti	puting	kulay-puti	kulay-puti	puti-puti	kulay-bituka	bituka	kulay-snow	snow	kulay-white
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	pagpapahalaga	pagpapasikat	pagpapangganda	pagpapabuti	pagpapalakas	pagpapapahalaga	pagpapapasikat	pagpapapangganda	pagpapapabuti	pagpapapalakas
Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	kadiliman	likas	sila	diliman	kulim	lumot	hapon	bituka	sikip	lipat
At dinakip ni Miyo ang aso.	dinakip	nabigla	na-ano	na-uli	na-wawal	na-sige	na-hila	na-hulog	na-bura	na-sabit	na-sanggol
O maghintay ka lang dito ha.	dito	rito	dyan	doon	ditoon	ritoon	dikit	dikitan	ditoy	ditoa	ditoy-doy
May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	dito	rito	doon	roon	dyan	dyang	dion	rion	deon	nea
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	mediko	doctor	medina	alagad	pangkalusugan	sikat	likha	urog	pang-opera	surgiko
Dati, doon lang siya umiistambay.	doon	dito	rito	siya	dyan	riyan	sya	yon	kahit	kaya	saan
Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	dilat	dilatan	pagdilat	pagpapadilat	padilat	pag-aayos	pagpapagayos	pag-uulat	pagpapuulat
Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	malaking	dakila	kahanga-hanga	kagandahan	kataas-taasan	kadangkalan	kakapalan	kakayahan	kakapang-pang	kakatamad
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	malakas	mabigat	matapang	magandang	mayaman	mabuti	mahusay	magaling	maraming	masarap
Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	sinta	hapon	gusot	hulog	sikip	puti	tubo	kawayan	sabsab	tikog
Ang sampung gamugamo sumugba sa ningas.	gamugamo	kahel	kumag	sampal	sapal	sampung	kumung	kagam	kagat	kahul	kakahuyan
Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	ganyan	ginagawan	ginagaya	ginagapos	ginagat	ginagamit	ginagapang	ginagalak	ginagamul	ginagapos
Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	ganon	ginagawa	ginagamit	ginagapos	ginagawan	ginagat	ginagamitin	ginagaposan	ginagawang	ginagatang
Di ba ganyan naman ang ispeling?	ganyan	ganun	ganyan-ganyan	ganyang-ganyang	gaan	ginaganyan	ginaganun	ginang-ganyan	ginangganun	ginang-gaan	ginang-ganyang
Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	ginagawan	ginagaya	ginagapos	ginagamit	ginagat	ginagawang	ginagapang	ginagamitang	ginagaposan	ginagatang
Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan	sige	okay	oo	kaya	pwede	gagawin	susunod	pagsasama	pagpapahinga	pagpapalit
Lumigid sa pumpon ng gumamela si Martin.	gumamela	pumpon	lipat	lumigid	sinta	pag-ibig	pang-aalay	pang-apo	pang-ibig	pang-agape
Maaaring gumuho ang mga gusali.	gumuho	lumabas	nalilinlang	na-aksidente	nag-aapuan	na-abot	nangangamusta	na-agaw	nalilipat	na-alimpuyat	nalilitaw
Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	umulan	nagmamadali	nagsimulang	nagpapahinga	nagpapalibot	nagpapanggap	nagpapasimulang	nagpapatungan	nagpapalakas	nagpapaligaya
Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	bahay	kahon	kalsada	puno	saplot	tubo	ulap	warehouse	yard	zone
Kumuha ng hagdan ang lalaki.	hagdan	hakbang	hagap	hagpang	hagpas	hagpong	hagpun	hagbang	hagbun	hagpang-hapon	hagpang-hapon-hapon
Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	pag-aapuan	pag-aatubiling	pag-aabang	pag-aasenso	pag-aatunay	pag-aapak	pag-aatras	pag-aabang-abang	pag-aasenso-asenso	pag-aatunay-tunay
Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	pagkakakitaan	pag-aapoy	pag-iisip	pag-uugali	pag-aatubili	pag-papahinga	pag-papasalamat	pag-papakatatag	pag-papalit	pag-papahiwatig
Buong hapon ay nagpalipad ng saranggola.	hapon	japan	nippon	japanese	japs	nihon	japayuki	hapones	haponiko	sushi
Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	kahel	kakulitan	kakapalan	kakatuwang	kakabastusan	kakahihiyang	kakalokang	kakaputik	kakabagot	kakatagilid
Nang hatinggabi na, ama ay wala pa.	hatinggabi	hindi	wala	ayaw	hindi na	wala na	di na
Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	kakahuyan	kakapalan	kakatamis	kakapangitlog	kakabusog	kakahinga	kakapagod	kakasama	kakatuwang	kakaputol
Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	kahel	kakahuyan	kakapal	kakatam	kakatap	kakatok	kakaputok	kakapalit	kakatanggap	kakahusgahan
Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	pag-aapuan	pag-uusapan	pag-papuri	pag-papanggap	pag-panggap	pag-kakayahan	pag-kakapitan	pag-katapatan	pag-katuturan	pag-katanggap-tanggap
Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	paglalakbay	paglipat	pag-aakyat	pag-iikot	pag-uusap	pag-susi	pag-tour	pag-punta	pag-lalag	pag-papasyal
Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot	naghulog	nahulog	na-ubos	nawawala	na-disappear	na-vanish	nangangwangwa	na-sink	na-submerge	na-bury
At hinayaan ko lang siyang umalis.	hinayaan	pagal	sige	okay	oo	kaya	ganyan	kahit	puwede	saka	kahit na
Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	sikip	sigay	siklab	sigang	hininga	pagong	hinga	siklo	sigpok	hingop
Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	sipsip	puno	pangga	sikat	lipat	likot	hapon	hukay	pigil	sikmura
Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	binalikan	napag-iwanan	na-miss mo	na-bore	na-disappoint
Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	naimbag	nahulog	na-accident	na-slip	na-fall	na-drop	na-slide	na-tumble	na-stumble	na-trip
At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	pinagmamano	pinagpapahinga	pinagsisikap	pinaaasahan	pinaliligay	pinalilipat	pinalilit	pinalilipat	pinalilit	pinalilipat
Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos	pagpapahinga	pagpapalit	pagpapanggap	pagpapabaya	pagpapapahinga	pagpapapalit	pagpapapanggap	pagpapapabaya	pagpapahinga-hinga	pagpapapanggap-panggap
Pumalakpak ako at ang ilan naming kaklase.	ilan	sampu	limang	anim	saka	lahat	maraming	mayroon	kakaibang	matitira	magkakahawig
Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista	pahayag	pagpapahayag	paglilista	pagkakalista	pagpapanggap	pagpapasya	paglalista	pagkakalista	pagpapahala	pagpapalit
Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	informasyon	pagkatuto	pag-iimporma	pag-uulat	pag-iingat	pag-papahinga	pag-papuri	pag-papahiwat	pag-papapuri	pag-papapahinga
Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	paglalaro	paglaro	pagpapalaro	pagpapalit	pagpapapalo	pagpapasyal	pagpapasya	pagpapatulong	pagpapatulo	pagpapapahinga
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita	pinagdaan	pinaliwanag	pag-uusap	pag-aayos	pag-iimpok	pag-aatubiling	pag-aabang	pag-aadjust	pag-aalign	pag-aorganize
Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	aking	mo	ikaw	kita	tayo	kami	pag-ibig	kahit	sa'yo
May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	panganak	ipagbubuntis	pagbubuntis	pagpapanggap	pagpapalit	pagpapangga	pagpapasal	pagpapalitang	pagpapanggapang	pagpapanggapin
"Naku, huwag mo akong itapon sa ilog," pagmamakaawa ni Pagong.	itapon	haya	tapon	ipakita	pahinga	pag-aapuan	pag-uusapan	pag-aatubiling	pag-aabang	pag-aangkin	pag-aapoy
At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	pag-aari	pag-uugali	pag-papahinga	pag-aayos	pag-papalit	pag-gapos	pag-hahanda	pag-papatay	pag-papalibot	pag-papasin
Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	paghihintay	pagpapahinga	pag-aantay	pag-iintay	pag-uusap	pag-tutok	pag-wawasak	pag-hintay	pag-papahinga	pag-pausap
Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	ako	ko	mo	kita	tayo	kami	pag-ibig	kahit	sa'yo
Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	kapayapaan	kalinisan	kagandahan	kahusayan	kadaliwanag	kahihiyan	kasingkasing	katahimikan	kadakilaan	kahusay-husay
Mga kapatid niya, kabarkada ang turing.	kabarkada	kaibigan	kaklase	kakapit	kakaibigan	kakamusta	kakapal	kakatropa	kakabarkada	kakagaw	kakasama
Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	magandang gawa	mabuti	makakabuti	kahusayan	katapatan	kadakilaan	kagandahan	kagalingan	kagandang gawa	kagawaran
Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	bahay	kahayan	tilapyaan	pond	fishpond	fish farm	aquaculture	fishery	hatchery	breeding ground
Di na ako hahawak kailanman ng pana.	kailanman	kahit	kailangan	kahit na	kailangan ko	kahit saan	kailangan natin	kahit gaano	kailangan mo	kahit kailangan	kailangan ng
Sa may kakahuyan siya nagtanim.	kakahuyan	pag-aapuan	pag-uusapan	pag-tanim	pag-papahinga	pag-papasalamat	pag-papakatatag	pag-papakahinga	pag-papakatutok	pag-papakalat	pag-papakabuhay
Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	sitwasyon	pangyayari	kondisyon	layunin	pangangailangan	kahalagahan	kakayahan	pag-uugali	pag-aayos	pag-iisip
Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	kahel	kalender	pagbabalik	pagpapahinga	paghahanda	pagkakatuwang	paglilitis	pagmamano	pagpapahiwatig	pagpapalit
Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan	kahapon	kapaya	kagaya	kagandahan	kahusay	katalinuhan	kadakila	kahumaling	kasingkasing	kahusga
Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	kakayanan	kakapusan	kakatapang	kakapalan	kakabagyo	kakahiya	kakatokhang	kakaputol	kakapalit	kakapangan
Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa	kahel	kadangkal	kaliwat	kamingking	kamulat	kanyaman	kapiling	katakat	katiyakap	kawili
Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	bituka	kahoy	kalye	banlaw	pangkalye	sikat	tungkul	pansitan	tikling	kalsadahan
Humantong ito sa kamatayan ni Bonifacio.	kamatayan	pagkamatay	pagbabangga	pagkabit	pagkakatapang	pagkamatayan	pagkabubuan	pagkadapa	pagkamatayang	pagkabanggaan	pagkakamatay
Hinubog kami mula sa iisang goma.	kami	tayo	kita	kaming	kahel	kakayahan	kakapitan	kakatok	kakabayan	kakapangyarihan	kakahihiyan
Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	bells	chimes	gongs	cymbals	tambourines	drums	xylophones	marimbas	glockenspiels	wind chimes
Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	camp	bahay	tent	kwartira	barracks	dormitory	lodge	cottage	chalet	shelter
Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	kahapon	kagabi	kahapon lang	kagabi lang	kahapon-hapon	kagabi-gabi	kahapon-kanina	kagabi-kanina	kahapon-nga	kagabi-nga
"Si Lola naman!" kantiyaw ni Ate.	kantiyaw	pagmamano	pag-aakit	pag-uusap	pag-iimpok	pag-aatubiling	pag-aabang	pag-aadto	pag-aapuan	pag-aasenso	pag-aatunay
Maraming malalaking kanyon kahit saang lugar.	kanyon	kahon	kanyang	kanyonero	kanyonista	kanyonero	kanyonista	kanyonero	kanyonista	kanyonero	kanyonista
Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	kapal	palad	panginoon	pang-aalay	pang-agaw	pang-uusig	pang-angking	pang-apo	pang-atas	pang-abot
Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap	kumusta	kahit	kailangan	kahalagahan	kakayanan	kakapusan	kakatapos	kakatok	kakalaban	kakapagod
Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan	marami	mayority	mga nakakarami	mga kasama	mga kaanib	mga kasamaan	mga nandito
Sa karera sa sapa, ako ang bangkang pambato.	karera	sinta	panggap	pang-uusap	pag-uusap	salita	palabas	pagpapahinga	pagpapanggap	pag-aagaw	pag-uulan
Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	kakamuhi	kakapanghi	kakapusang	kakatamad	kakatapang	kakatungo	kakapagkakamuhi	kakapagkakapusang	kakapagkatamad	kakapagkatapang
Naku, kaunti pa lang po yan.	kaunti	kwenta	kwota	kwantidad	kwantipik	kwantil	kwantum	kwantunan	kwantong	kwantahan	kwantas
Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	kahel	kulay-kahel	kahel-kayumanggi	kulay-puti	kahel-puti	kulay-brown	kahel-brown	kulay-mocha	kahel-mocha	kulay-tsokolate
Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	sining	sikat	liwayway	pilipit	pag-aapuan	pag-uugat	pag-iimpok	pag-aatubiling	pag-aabang	pag-aapang
