Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	inscindibili	indivisibili	inseparabili	unione	fusione	integrazione	coesistenza	interdipendenza	corrispondenza	rapporti	legami
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	visione	sogno	immagine	prospettiva	vista	panorama	scena	paesaggio	impressione	rappresentazione	inquadratura
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	laica	mondana	secolare	profana	terrena	civile	umana	naturale	sensuale	earthly	mundane
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	furibondo	furioso	irato	arrabbiato	infuriato	rabioso	sdegnato	indignato	offeso	scatenato	inflessibile
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	ingannevole	fallaciale	mentitore	disonesto	fraudolento	dolo	astuto	sotterraneo	nascoso	occulto	clandestino
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	sbrecciate	rotte	fracassate	spezzate	sfracellate	disintegrate	divelte	scomposte	fragili	frantumate	disunite
Il termine, di origine aulica, è utilizzato come equivalente del francese bohème ("vita da zingari"), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini	termine	vita	stile	modo	sistema	ambiente	circolo	scena	movimento	cultura	comunità
Il termine, di origine aulica, è utilizzato come equivalente del francese bohème ("vita da zingari"), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini	aulica	bohemiana	libera	disordinata	anticonformista	creativa	artistica	non convenzionale	eccentrica	zingara	esuberante
Il termine, di origine aulica, è utilizzato come equivalente del francese bohème ("vita da zingari"), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini	equivalente	simile	uguale	pari	analogo	corrispondente	identico	comparabile	affine	somigliante	vicino
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	precipitata	sconvolta	sprofondata	abbattuta	sottosopra	confusa	disorientata	sdrajata	sgomentata	sperduta	smarrita
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	sconfinata	solitaria	isolata	abbandonata	sola	desolata	abuela	sperduta	smarrita	solitária	inclusa
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	avvertiva	sentiva	capiva	intuiva	percepeva	sapeva	vedeva	era consapevole	notava	riconosceva
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	disprezzo	disdegno	disprezzatura	scetticismo	sfiducia	diffidenza	dissenso	disapprovazione	critica	dissidio	ribellione
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	correnti	modi	usanze	costumi	opinioni	valori	credenze	prassi	consuetudini	tradizioni	culture
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	dissoluta	scialla	sbandata	dissoluzione	disordinata	sconvolta	confusa	caotica	disordinata	sregolata	maliziosa
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	guardarsi	sguardare	fissare	osservare	vigilare	sorvegliare	controllare	vegliare	attendere	sentinellare	scrutare
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	pervade	copre	avvolge	invade	penetra	infiltra	diffonde	spande	inonda	satura
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	gorgo	vortice	tormenta	tempesta	furia	impeto	spira	vento	onda	marea	scoppio
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	dualistica	doppia	duplice	ragione	spirito	sdoppiamento	contrasto	divergenza	dichiarazione	dualità	opposizione
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	stridente	contrastante	divergente	discordante	dissonante	sgradevole	spiazzante	sconcertante	sconfitta	smorzante	sfizzante
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	cruda	brutta	reale	vera	concreta	fattuale	materiala	sconvolgente	spiazzante	sgradevole	disaggradevole
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	compresso	sottile	sotterraneo	nascoso	celato	occultato	sepolto	scomparso	invisibile	coperto	ricoperto
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	sgorga	zampilla	sboccia	sorgiva	gorgoglio	bollore	scoppio	eruzione	fioritura	spruzzo	rigurgito
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	potenza	forza	energia	vigore	capacità	poderoso	fervore	impeto	vitalità	dinamismo	spiraglio
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	fascinazione	interesse	curiosità	attrazione	affascinamento	entrancement	fatto	intrigo	mistero	suggello	captivazione
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	recessi	profondità	abissi	misteri	segreti	sottili	oscuri	recessi psichici	zone sconosciute	sottilezas	inconsapevoli
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	adottate	utilizzate	applicate	implementate	adoptate	assunte	accettate	utilizzate	incorporate	integrate
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	presumiamo	pensiamo	crediamo	ritengono	siamo convinti	pensano	stiamo persuasi	riteniamo	siamo convinceti
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	insipidi	banali	scontati	noiosi	monotoni	stereotipi	banalizzati	semplici	plain	comuni	mediocri
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	atroce	brutto	cattivo	spiacevole	sgradevole	disgustoso	ributtante	sconvolgente	turpe	scorbutico	meschino
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	temperamento	sprezzatura	umorismo	bizzarria	scherzosità	ironia	sarcasmo	carattere	personalità	indole	disposizione
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	irriverente	sfacciato	scanzonato	scalzone	furfante	ghiotto	smanioso	strambo	sbizzarrito	bizzoso	battagliero
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	emarginazione	esclusione	marginalizzazione	ecclusione	isolamento	estraneazione	sclusione	dissociazione	disconnessione	disgiunzione	scomposizione
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	incontrato	conosciuto	visto	sentito	parlato	rincontrato	avuto	trovato	riconosciuto
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	scevro	libero	semplice	facile	agevole	comodo	senza ostacoli	accessibile	facilmente	senz'altro	dolce
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	inconveniente	fastidio	impedimento	ostacolo	difficoltà	problemi	scomodità	embarazzo	intralcio	difficultà	annoiano
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	insicurezza	incertezza	dubbi	sospetti	paura	ansia	preoccupazione	inquietudine	insicurezza mentale	instabilità	incertezza emotiva
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	supplire	sperare	confidare	riporre	affidare	scommettere	aspettare	preferire	sperare in	rely	count on
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	invano	vano	speranza delusa	spero invano	confidenza tradita	aspettative deluse	speranza frustrata	disillusione	spero fallito	incertezza	dissillusione
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	discepoli	studenti	allievi	apprendisti	discepoli	figli spirituali	cultori	appassionati	estensori	seguaci
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	composto	formato	costituito	strutturato	organizzato	integrato	unito	raggruppato	assembleato	formulato
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	appartenuto	facevano	appartenevano	erano	rappresentavano	avevano	condividevano	participavano	inclusi	adottavano	affiliavano
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	mescolando	mischiando	mixando	combinando	unendo	fusando	confondendo	integrando	insieme	promiscuitando	scomponendo
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	eterogenei	misti	vari	diversi	multiformi	complessi	contrastanti	dissonanti	eclectici	originali	unici
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	raffinato	elegante	rifinito	squisito	delicato	sfizioso	soave	grazioso	pulito	prezioso	finito
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	flebile	debole	fragile	delicato	tenero	molle	soft	gentle	lieve	leggero	aeruginoso
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	tentoni	sganci	sfregi	strilli	sghembo	sgombri	scricciolo	sgranocchi	scarichi	sgualci	sbatacchi
