「気に入らねえ奴はブッとばす」というのが口癖。	奴	やつ	おまえ	君	あなた	その人	この人	どなた	なんじゃ	どちら	あの人
「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	爆発する	叩き上げる	突き上げる	投げられる	吹き飛ばす	飛び込む	叩き込む	突き込む	押し込む
「気に入らねえ奴はブッとばす」というのが口癖。	口癖	癖	言葉	表現	語り方	喋	矯正	傾向	癖み	嗜み
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	パトカー	警察車	ポリスカー	パトロールカー	警備車	防犯車	警察自動車	警察車両	パトカーゴ	警察走行車	警察車両部隊
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	衝突した	ぶつかった	たたきあった	しられた	あたりました	ぶつけた	こちらにした	つまづいた	まぎられた	こわれた	すれ違った
パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	発見した	見つけた	見出した	発掘した	捜し当てた	調べた	探し当てた	見につけた	観た	確認した
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	主流	メインストリーム	一般的	普通	中庸	幅広	大衆	一般大衆	中高年	広範囲	一般的人々
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	品書き	お酒の評価	酒の質量	酒の味	酒の香り	酒の品質	酒の製法	酒の特徴	酒の優劣	酒の評判	酒のレビュー
サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	好評を得ている	人気がある	話題になっている	評判が良い	支持がある	人々の認める	誉れ高い	評価が高い	人気が高まっている	話題になりやすい	評判が上々です
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	川の氾濫	河川の氾濫	川のoverflow	河の洪水	川の氾濫水	川の浸水	河の洗堰	川の氾濫現象	川の水害	川の氾濫事故	川の氾濫状況
気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	浸水被害	水害	洪水被害	浸水災害	水没被害	氾濫被害	洪水災害	水災害	浸水損害	水損害	氾濫損害
